Id,label
10448,0.13333950643933867
20109,0.099404907930306
16177,0.31089753182842245
17708,0.07818917336570708
20162,0.27049106944059215
15119,0.16717171720880747
19338,0.0032858017742515362
36154,0.8212741675352065
35618,0.027758327094391185
29408,0.8078907533313183
15912,0.2345475825675238
20573,0.27783711400538635
18002,0.29957959329844913
32707,0.11686516245188952
14300,0.0875992858947424
14045,0.0066914572415437525
1838,0.9833154274305076
32998,0.02053652799124067
6925,0.165263100219506
33829,0.06588703981035529
11680,0.005563237771124999
26354,0.22317830752919923
28782,0.3915073218205167
18912,0.14925650532352036
278,0.07617484090280033
30889,0.43617457432723583
681,0.8840610442841125
15937,0.22183399804897844
32718,0.2390260319095125
7828,0.21440417915212556
23955,0.42397576610795656
6319,0.4136735467844884
34036,0.25145249018630733
13586,0.21920486616408633
36199,0.0029646393475607404
5907,0.09087742900459739
15265,0.7343333294216949
33748,0.46468296279768906
23684,0.007854849221059263
18962,0.10988801202585535
1458,0.1959767225507565
18769,0.017445094061926954
32988,0.9475914425346896
14905,0.0008553166704563845
18631,0.4143420608329751
26307,0.07064368387182073
22685,0.00040189340765400355
27477,0.23148702879039404
28950,0.4530426600358381
29248,0.9760715059025824
7178,0.46481717696111924
27469,0.010800678236943573
31220,0.13165663077645998
16094,0.6298934861967318
9588,0.10354322458128712
1465,0.2028390603356735
21533,0.010622307923603507
31972,0.020546833162765635
35137,0.0009372705321303211
6848,0.026551872201632416
31731,0.007381858233496484
26348,0.1654730678494551
30381,0.8832317040969198
8206,0.12344986296319513
3234,0.7398113315401359
16430,0.9681608412111722
6867,0.02832639253792599
16605,0.8832317040969198
24623,0.0483872658230865
8586,0.9912277309351779
27757,0.15838299868158137
21382,0.8223639331857888
1003,0.18023774879415977
4774,0.2638322026118383
35737,0.9400564518225315
3874,0.7161670327311679
36217,0.0005018104963635915
20186,0.22602272169062393
23342,0.9960996005168079
33103,0.3985793054292436
34848,0.8485370185800692
28721,0.004461047156781473
2505,0.11870179897707457
10045,0.9797592655973474
10986,0.0066914572415437525
25863,0.0007389735006474512
18150,0.5341262939899863
13413,0.011752564372134528
35483,0.001381817339711001
3002,0.009942786694697186
29925,0.20967918576721725
34167,0.08752431762072227
14478,0.9566216293727354
32512,0.17230758017632208
2331,0.13292043844932547
34253,0.07213307272320682
9056,0.06618429753531614
3500,0.007761502304739753
16584,0.16060831302431333
28868,0.1233936403601064
32113,0.47459108198686906
12107,0.0004429898799366964
5337,0.008210129763520172
14734,0.5346889206590747
28239,0.17911201216196704
30719,0.5765670828948206
25054,0.5429413615050784
21463,0.06188373119528553
985,0.018352021605325564
14127,0.8349860586747695
15751,0.001142025287904656
20274,0.159626300498899
35350,0.014624327412347099
11661,0.0057904944267819424
304,0.5238249421714922
2885,0.21185893686291576
24088,0.17969464838918128
16189,0.009506063594573719
343,0.01346687317343359
31715,0.19263227574537456
23381,0.000383630451734492
30623,0.0742976971468803
12301,0.008166742359499463
25571,0.9823210200619782
2707,0.9781132574180151
17252,0.1597850338327791
18663,0.10298480762804055
14416,0.17659035209355695
4252,0.04927406404766886
5485,0.8899545773264591
33183,0.18128254489768622
30304,0.019427357918425762
10600,0.5018027345591733
34969,0.017105917995029293
31924,0.9727432411769095
1213,0.8418551533874676
26590,0.5922782607725974
29386,0.9198659290894623
31775,0.00231983207966326
31181,0.16496496191186627
18209,0.1346092498391041
25936,0.7451095746506031
22271,0.12328801931643711
31369,0.1847262588517853
5168,0.9657569458084463
16908,0.18831401720930654
34009,0.8891138881922198
34082,0.9870874605712623
11414,0.009630811630755931
30132,0.16033245925340503
28516,0.002872574660116123
27203,0.05850806701658109
4201,0.511578728880175
35848,0.4175630061101681
9674,0.10598592729057123
35351,0.008166742359499463
22956,0.4326866701271543
26795,0.9681608412111722
2476,0.14641896374123983
19805,0.08170498535245806
34928,0.6756877307507412
1060,0.0038435554806058574
14108,0.05722503482922575
16338,0.0023133341044064026
5201,0.1533893847413107
23353,0.9762068829372529
24877,0.2282418429553089
19305,0.7368425754040331
28263,0.9861789206163032
30333,0.6966283853060362
6483,0.006460626199441182
14359,0.09060946669018502
12292,0.8107314889833571
17112,0.13076433889555159
15811,0.006739798578131395
28718,0.19944664525939548
21176,0.13117085510103987
29955,0.976957212126069
12604,0.9546550211194391
22732,0.007873067063387217
7579,0.0010507192577118207
22458,0.9162476423840715
19849,0.23963603008840256
14570,0.07029072856584075
12394,0.20298636313323382
10044,0.0036042535188393547
31241,0.2093818976581872
30507,0.45375169532769577
4822,0.011616057673910931
35964,0.049058583300834284
14350,0.003980363471288866
9403,0.003212625992175802
4457,0.092652847702057
19125,0.3713002679950808
16153,0.12153747287449528
35890,0.0030351683237920812
30837,0.9816265819111448
33481,0.07816597410148805
17526,0.9721407198738654
28568,0.14117010953199483
31571,0.16688878046956518
12346,0.11023395601459475
5020,0.0058679807429305965
19419,0.057186316681286785
34970,0.1243048488437699
22594,0.3600654036976933
32541,0.1294741889281133
32847,0.7293586724275045
31525,0.004751939884814036
5035,0.2512409578496801
12988,0.09650619498389952
35844,0.008847824917791434
32898,0.12311746540667294
8610,0.9281485791600146
21289,0.13889554827473896
20399,0.2140800720112461
7840,0.053594683817763146
10809,0.9703170365424043
6821,0.002468727941277284
33797,0.5794638671857432
10189,0.0349592515921919
17902,0.7738797187031812
35214,0.008447379424784117
12898,0.8231753502993656
20484,0.16128308031728647
25202,0.047301980834481436
34420,0.01745431743983354
30349,0.9574977529374483
11342,0.860277069182757
11947,0.020540512642638363
22548,0.9996712922779964
10735,0.0015764370067712895
1549,0.5804003482360538
3639,0.018459986871754815
27259,0.9461930633906344
21476,0.4775544439393083
20038,0.2614240212236172
12092,0.5531526392143195
18283,0.03541217475181309
7922,0.15750629401514302
28288,0.22331541626416548
26860,0.21469644858296366
8350,0.010055986208602102
13120,0.9432094273130237
13144,0.7542134015705593
21562,0.740267209035951
33592,0.27650154301412005
19850,0.3768143487964981
8324,0.687945576499924
31430,0.053291723832112364
4679,0.24635384731954085
24411,0.9893970936942424
19776,0.9703170365424043
27461,0.19926578844363027
36034,0.13302665666714425
31406,0.054294930463785064
19454,0.018752052719098033
4235,0.00317569199462594
30976,0.883159441308652
22724,0.10335147066103763
16190,0.1140665628185556
6650,0.16284258340672927
33304,0.03375313621286072
8895,0.15850611994456715
29784,0.015184077688440191
25615,0.1714637305349875
25059,0.7840126763784406
19124,0.01156117454726943
28599,0.0004739530332066315
28727,0.01672768806506015
34159,0.03565387006853497
11097,0.7902011880071536
4475,0.006416782304706406
7827,0.16558566657932272
24177,0.0005306436785988718
8604,0.0073728178150569805
26210,0.1848581733928325
20053,0.9720078016667336
11256,0.4338118762683279
32811,0.14877595484253897
20979,0.8258833086537288
99,0.7045410569000049
7563,0.06683543422255549
26182,0.2554139481500988
3510,0.000556918361514678
24529,0.5624015839553482
18917,0.16786886169945378
8986,0.01854911534879782
28730,0.3640908596517981
34724,0.9986106565341349
7920,0.1486602155270633
5321,0.5379022986452117
12320,0.6848889742538923
30636,0.004827967354242317
18009,0.0011971806699604892
31066,0.23285417394307897
12887,0.38801598658324804
33386,0.9771968831452658
24878,0.01008754519602424
15743,0.8048320881221999
1103,0.007217516190435516
11263,0.21158518360220704
14469,0.42359474752923354
27326,0.13315304789747937
30415,0.6324451128922037
1610,0.20176865793624504
16787,0.18000405712484904
3772,0.7523314025344611
30337,0.027428988185836303
5658,0.08018215368164114
2278,0.06119527864893809
939,0.14736346562833927
3787,0.06777026875870472
32048,0.004447894260882301
4688,0.0117141845340821
35304,0.6316666120954699
26898,0.9574977529374483
5155,0.9822402290098334
13674,0.006159007665577304
25253,0.2739341053613235
17614,0.001745184654136557
19147,0.21260104435029456
30792,0.7097607140708324
128,0.2652160847362344
5595,0.5013844287737593
30150,0.3406621717596096
34199,0.39267769272521014
21264,0.4730114927028629
18496,0.14606465971056365
8170,0.11402333933189816
22189,0.19453888757568358
2865,0.001244530623034784
27232,0.001864188398931569
8393,0.9934896318583006
34352,0.7681445435018406
34869,0.08643602227816576
15361,0.13671282665249318
20893,0.10340695688199784
34219,0.02029953243044868
23082,0.46481717696111924
7516,0.06188373119528553
18046,0.849512017315543
21391,0.012419252737268759
8409,0.3282626762968851
25789,0.058058994711818704
17284,0.057906019257529986
5908,0.9913248736420299
1635,0.2643324287930097
1226,0.9898777906935116
32869,0.6801140957801332
34148,0.2390260319095125
32927,0.2477198322466336
7341,0.18755738383877024
34867,0.9583216727746626
11020,0.8832317040969198
22071,0.7315337465905681
34076,0.9720046876021463
30115,0.705516255482349
14355,0.11423862282665166
17477,0.25502134403640664
13816,0.003212625992175802
27249,0.6949412789300219
15800,0.6638271261760774
23025,0.24778929190673923
16793,0.8633129984079
19869,0.017555411127555164
22382,0.9625616298740564
1152,0.4826333938133014
23836,0.9832533974891781
27034,0.8623569336072955
13090,0.1664315550214828
7223,0.0117141845340821
7861,0.1092794633086393
11127,0.6186390201130084
30982,0.1938010327054524
16329,0.04076997421067263
7915,0.6091659947278821
22774,0.03977315813025639
27533,0.7099871152506476
649,0.08878633739617509
21541,0.002896667179895974
2518,0.1373541659282488
13952,0.9493200749362587
33476,0.2438477540519486
31504,0.13476215940757752
17267,0.008359390466828256
20708,0.1597850338327791
30953,0.49242489510494164
5144,0.9833610634811312
16340,0.3406621717596096
24384,0.17159949381317738
2385,0.28186717652826865
13115,0.4442417710046054
10509,0.7959115232728119
25807,0.5512275864502203
8971,0.9845095682322805
12064,0.03355136757849794
17893,0.01931813098858419
21742,0.011392804411598024
16834,0.022752333498783636
30054,0.14303548033788221
13053,0.1855638557247348
19691,0.06169655339728271
14540,0.8574488173167478
19292,0.0006389354227581552
3560,0.021349762299536237
5139,0.10836570323632272
28476,0.0351464975054418
8564,0.7752797861894043
15045,0.019043392913797464
35314,0.7459157182999117
4181,0.6461832854496109
30089,0.13593880789783408
2893,0.0693483476071495
20090,0.0021777560130498146
25930,0.16744804452921874
243,0.08877103857183338
15264,0.18159694644761692
29755,0.03886031660009073
20949,0.017934712995025498
12073,0.9681608412111722
4222,0.4953164023249029
22989,0.565683916506983
26722,0.33345136928899066
10201,0.7306417452115525
18844,0.5486480205907149
18773,0.9799776668277287
14545,0.029353888695785705
34395,0.985536867583808
3989,0.006241951420642129
21539,0.005277379369970709
6194,0.008256491006194732
27931,0.008166742359499463
36200,0.12344986296319513
35062,0.05776064328694888
21099,0.6826309405210257
19066,0.6888036285336988
35013,0.08374494711324644
10989,0.053963150120172894
9419,0.01165348603883973
7524,0.1719723251087714
34413,0.956652905106157
35047,0.013511900928737927
1366,0.9095933635011847
2498,0.03078555643565433
5416,0.8279036667498775
7793,0.43979255430052067
3294,0.13889347555609163
25723,0.25899229473027097
27180,0.04550707971985411
28488,0.41629230134107015
4029,0.06044332519777146
3588,0.3930861839552118
3496,0.7469903007985118
4845,0.0010263353217207772
11177,0.5786944252209559
2449,0.14825670110025194
33001,0.15704075712381166
29097,0.5730630660339697
28759,0.6136931311650303
25284,0.8329055421887334
15559,0.985536867583808
22355,0.02914801315499253
21317,0.22773164694762962
3427,0.9610373873576701
23484,0.5865941616774748
7984,0.041150686986532785
17282,0.514021534984421
5514,0.04201596663686473
33256,0.10640270034250364
1406,0.19687986778820946
34339,0.27092051539077977
36192,0.1650844486192392
30905,0.5040073832968673
5853,0.12234100511676999
5504,0.21437461450056497
14124,0.1398505896419194
4759,0.03516373292872907
22638,0.4522149176383888
12981,0.15244398699666226
10852,0.9981763966020833
6956,0.03053673220497963
27130,0.1185950018696219
10827,0.3858830938333515
26064,0.14006989025195923
32459,0.013511900928737927
5317,0.23302242922870461
25388,0.9762068829372529
25579,0.0022341853477761183
2536,0.9550130713740774
11125,0.42754805436352816
4716,0.01238780003584652
5472,0.004411222275239566
12749,0.17492249770075358
5576,0.5059917659034631
17026,0.09554685105901856
17595,0.01148627997264151
5341,0.45649996819306793
17777,0.19090463588242715
21370,0.9560623203147601
31142,0.00741846383210625
12281,0.12950437354511984
17860,0.040943612435875
18502,0.6961441864469506
15598,0.979677987754828
14145,0.10613291332643068
21151,0.37068300805791626
26883,0.006917859248790864
5523,0.07977305201681922
22213,0.7021192418399491
29172,0.10375583447277001
9064,0.31757485141582964
24166,0.2359280950804864
4209,0.991758737929255
10722,0.6800895028377983
1122,0.1962310214048164
23306,0.9599168558144586
22593,0.7483497361971297
6263,0.005201841391192387
25824,0.5023434388702162
35008,0.041043136840201784
25114,0.08044054794011499
29659,0.6907765460195089
25400,0.0044814015041466015
25848,0.2777970654849399
34209,0.18316879263770272
12011,0.015739363591927794
33885,0.5717343913516936
4921,0.0733978870286473
24652,0.10156451772280078
1923,0.005892712666757367
7183,0.541272375732032
9061,0.20725419507352444
8122,0.9781754060582893
14928,0.594573141255535
24799,0.1267179623033035
33627,0.16601477000750658
28414,0.062191562799821486
17554,0.19716291649922207
4614,0.05111536864675205
31123,0.08705539349685608
22064,0.008461622282600658
9845,0.9906868405133775
23305,0.8519333839964399
17763,0.06081231821201006
33027,0.13008407314436607
11912,0.0030420408805822297
30202,0.7316527207914933
32836,0.6763067768082328
30603,0.981557109535347
30213,0.003656822071965803
8829,0.9681608412111722
24469,0.005266341073027203
4325,0.008364281182827902
26165,0.03187326745808563
24879,0.0175071615439112
22991,0.005669406857191082
4121,0.5748859427276682
14276,0.2543021938668231
17876,0.020977886704535268
18836,0.1524115532671278
14926,0.9712148221498432
27868,0.11512494196511269
30496,0.1279433211124016
20713,0.18639878326673204
23433,0.25639202258150534
685,0.49528500405814435
11436,0.5085485099420995
18401,0.3611463492387169
29698,0.9493579425773441
20974,0.25173333726783076
11118,0.04438778590590549
8672,0.19297034124594353
18377,0.288491056268066
35107,0.23250050511585404
19411,0.0031098557832112714
729,0.09699325840693539
5225,0.005750696087406551
11567,0.7273157743836426
10008,0.013342263390625924
3106,0.299437571418048
20956,0.9914443297093619
9426,0.17653786271395405
26319,0.20260768052394013
35904,0.9676531694440648
34939,0.009102075502825529
29170,0.9475914425346896
2375,0.8611651659952665
10865,0.005397508524594314
22747,0.26840909756871917
3517,0.006097696568836391
21756,0.02229150538140634
13745,0.2823748170228609
6788,0.21020190094307237
34709,0.23669310042917802
7650,0.3089540643021279
460,0.008461622282600658
7123,0.9536492530893874
7293,0.014911501766089887
29383,0.008461622282600658
2361,0.7083306609932806
3480,0.584387060976501
33596,0.00982610244286866
19954,0.9983135881913587
9253,0.9755978950247811
6742,0.3444054130192991
1336,0.9159425734581496
8957,0.004438803661150371
35865,0.16031560847958776
28409,0.0015265670605484937
23964,0.713648153910121
22786,0.23955149069052223
8622,0.00017983982852228558
32417,0.23865002335865937
2201,0.9573774823521471
35662,0.23896980405768697
30041,0.34157059990851396
27667,0.10868435279775589
30178,0.0004909412026395568
28232,0.10808327256016412
4982,0.691096428647367
30878,0.17886265616973898
17951,0.38482780064677385
21829,0.1430769962222694
6193,0.0076568981228188875
1655,0.021374967345882043
22573,0.0063071721223657735
7779,0.6851503750505865
35980,0.005958946747129813
32749,0.36099333095616337
7569,0.9822810459986288
31378,0.2586711164099388
177,0.014135240863577347
10210,0.21310443685973754
11227,0.01711420163843584
7185,0.0020911145866906
24249,0.9770472521380332
16973,0.27533830865869485
2059,0.7448684275031506
267,0.00215698987093022
24313,0.9777342564091335
27655,0.21297010002563105
7112,0.2657334321240136
31062,0.1668060350172234
14709,0.16840761218987085
10533,0.17883184981111158
6972,0.9887752382995129
5426,0.005783351081425721
30828,0.2524056193500295
4842,0.06114604366658273
14279,0.023125097246242093
12033,0.053734960899562874
12678,0.14925650532352036
10365,0.9432094273130237
27768,0.21977581494061085
30669,0.22707962542633583
12540,0.10983643815687835
9620,0.7051929928229254
36274,0.29885773070027355
26769,0.45349340587096487
15054,0.9747669135040666
13365,0.7085069377170267
22889,0.017307588592070332
8480,0.20550883581089313
10439,0.042836232251029824
18490,0.06519877751211836
8332,0.0626861893119363
12494,0.16156485521371663
12348,0.9907498239357825
31336,0.028401621829245497
17728,0.10541386172796222
6814,0.9982563068752369
34379,0.4453139980718185
3198,0.0004525992238888695
21368,0.299437571418048
11833,0.9301023943394849
23784,0.29401778518436383
18493,0.19367198433615693
7831,0.0017137064548610596
20730,0.7738797187031812
12554,0.008716129859782335
16486,0.0061298970666938115
16902,0.06216611266679999
21857,0.15655568679136403
21069,0.004398363466255387
4393,0.06122223203689429
18131,0.8079986318229585
31256,0.0011696611445149586
622,0.024671121806359622
17877,0.2362696603665862
25110,0.26397341924763223
14723,0.27363360739614273
26127,0.982418015845137
996,0.0032283466037423903
35724,0.8127826804670542
33186,0.003252890087352834
10601,0.2280934538738869
27022,0.6542818011668835
686,0.006034383983117496
24584,0.907213567389408
15557,0.13020597824879743
15294,0.08330684230824675
36077,0.004548462663333026
18750,0.025711001740222873
33326,0.002468727941277284
33090,0.03570098982969098
26148,0.020832496736576032
12923,0.9512583865621891
5815,0.2531693595944866
1411,0.7059512489964576
9568,0.0397865565658246
30377,0.5288777575604731
33600,0.012332374377141832
30258,0.015612473092921762
3690,0.07175368229437525
35987,0.7051929928229254
850,0.0058263282878909224
24953,0.9574977529374483
5604,0.9660151363286827
2208,0.014714557979865662
15981,0.5243758005450032
28833,0.0487714385415995
16818,0.49048882515429937
8184,0.0800150780289085
16798,0.5997171955712387
35041,0.9922326293699221
20060,0.24906401560442207
34427,0.9800825893285137
8582,0.6238766199891321
22041,0.241597040295091
19371,0.989639306392071
32611,0.17751960367090988
2298,0.4392828935785382
5563,0.0017139524855553955
12799,0.8832317040969198
19504,0.9669217406369418
31819,0.0334430411400199
8639,0.9764941011111336
18104,0.25040490158554435
2388,0.21920486616408633
33689,0.09612459564952014
5556,0.003518737013243558
19580,0.08668920893123162
30808,0.038026687485268995
31964,0.2573276835448801
3834,0.0073728178150569805
18518,0.28991400648391585
20438,0.29767142482610154
21616,0.002333014160462826
9632,0.2379111841361128
26497,0.37308188584222196
6067,0.12044540408367171
22171,0.7532181511279816
11212,0.9390360005347069
8618,0.008461622282600658
12451,0.03883810276703836
14867,0.10465013043302357
1928,0.009424764216456095
31758,0.24245377468111176
28604,0.8264603791762735
736,0.08787012127439513
31309,0.018435369994898716
15621,0.2726159279853607
17011,0.19243697836388834
11229,0.08850782767352658
28859,0.2668138260574802
22690,0.16971499047478378
3704,0.653677385017087
15573,0.9964454390556976
2404,0.041087582481996766
5716,0.11175776381068711
15854,0.8264603791762735
7570,0.988579378692156
19511,0.16701949550536183
22450,0.0434803696382772
8880,0.5313384002286505
31918,0.012194659270207799
14381,0.9552990246435501
1009,0.09515234298696848
13791,0.19077614977678417
9925,0.1605165417365878
34575,0.17366298760517115
31764,0.6907765460195089
14578,0.9188799368475312
25806,0.0014945892876132047
34203,0.0070494789960274
6832,0.037584340886612604
13174,0.1537887001662671
21718,0.8832317040969198
35559,0.0021947689599340794
35372,0.2397418428628604
6291,0.8545150839267652
32377,0.0015464318566149149
26529,0.004657758392358824
20345,0.27848703595718943
16869,0.0061298970666938115
18106,0.26618970848074497
20867,0.06530210108743535
23534,0.006173797076174467
31059,0.008910563278603125
11627,0.35698026729689375
13632,0.30660817322445794
16073,0.5408600917573019
17386,0.0025357151299564436
22756,0.007482386196455837
18730,0.014273238926490527
3154,0.08964454263860651
14326,0.0009690603711441906
11636,0.15915084019543718
359,0.16859213769856846
28932,0.03630110369032862
1219,0.10273174906342719
7672,0.090032367657922
25223,0.11023395601459475
23257,0.9847011569214272
3263,0.18535775747138103
6379,0.006094482477989731
34868,0.10992715790939397
35449,0.9105122714538318
25129,0.0016484517515343341
35073,0.7028911907949625
11500,0.9869645383069975
11288,0.0053579052797693445
8898,0.0011009158962435438
8899,0.889294307416546
34629,0.9618246861839603
17120,0.21636512984398681
7275,0.8821409319648211
1328,0.09723875706876106
21196,0.008837350355067865
13835,0.3060390172149416
4148,0.14117616848117434
22178,0.033633767785443386
29585,0.19770635486417343
3470,0.003976580134420112
12868,0.019912203569834155
7478,0.01019438360201233
33585,0.7532181511279816
24329,0.18281388257998432
12351,0.24862319417486106
18534,0.04889587425568343
18648,0.6112025603775377
35586,0.25091273141250114
32729,0.0064351680025368126
28051,0.12344986296319513
35450,0.03140571406391445
15396,0.12010616080819575
5706,0.789954872548228
2884,0.29885773070027355
16387,0.007798620395585925
22374,0.08803578623629792
28187,0.24260156852098988
30554,0.6505699413034081
24238,0.19265404356515367
10906,0.9379935821938471
8731,0.000698316380829211
33405,0.004011739723772155
24181,0.04503339473485748
17694,0.14713644565586728
10500,0.02254658525550391
2602,0.017988718285346886
28662,0.8108367230949337
19463,0.010133142022304717
286,0.3049318521588454
27991,0.9555636172954974
27341,0.009614587377816754
22767,0.5862562532718896
15071,0.34280336361469066
23417,0.57507579419065
33930,0.09592037212153869
24593,0.9760715059025824
6392,0.004198792401287398
8340,0.11191707853263201
28829,0.0117141845340821
13694,0.4899563698783094
29338,0.0009121625836889055
17799,0.0132668357059087
33025,0.156467752855002
8189,0.9706310909770097
13868,0.30231789464314485
19111,0.03689047367321269
11681,0.027111034403990594
9071,0.011309830871433163
14695,0.0024578236498563073
30146,0.5317198291929224
23645,0.34531019890621634
23084,0.0003688806921836162
6679,0.9254418399921678
7530,0.0014822423375721954
35447,0.20175486464863157
25493,0.0006923389060164059
25485,0.01696220735256492
26563,0.04927304165177663
35091,0.0036937572458551815
11770,0.9795028107572719
21272,0.011630292670640993
29635,0.09794409045708607
35409,0.08075004120824858
15158,0.010045796279066524
12774,0.3069314992165134
4119,0.00481157831259849
6876,0.05344375527492808
11713,0.11336579930032482
28757,0.8716455362894057
20987,0.9824472462054454
23886,0.22748550267545492
23107,0.00924078379302281
29817,0.06970706270409996
28849,0.5729895577536357
25375,0.42985375518002844
5844,0.0717718571852553
30126,0.008166742359499463
20885,0.05356630390493087
14592,0.49072563676230313
32338,0.9832797049450821
30175,0.2576882295570689
19847,0.5634213583900785
25269,0.019592918436696024
34775,0.2179567624005346
19737,0.06252916733129513
12216,0.12275690484144804
12325,0.0016185354094102682
15530,0.0020284155188554625
21790,0.14410846130894353
17520,0.007651027511690705
6633,0.9410629936479854
5352,0.016223798312321507
2054,0.1346109755849666
31873,0.42671770252354585
7144,0.04429271925333753
29459,0.6583336607241422
12124,0.5887459843020753
12792,0.9794323146606688
5860,0.007976112310932823
3313,0.0800150780289085
27150,0.948680422918694
27893,0.07928380970006924
11296,0.7034692078230433
3905,0.0024362919542654338
10154,0.05629573964797452
8929,0.5584492911432271
34946,0.9371155038686445
12024,0.18803712075478793
22342,0.6508004178187294
19633,0.13777352861778258
31787,0.20100006255659827
819,0.0008687772468596657
35233,0.0050003151425686565
677,0.062311221188918194
18117,0.9668488788043998
31493,0.5359992504228462
5414,0.2535968456290425
15031,0.013530465195570138
10347,0.2320947965989055
31432,0.0054686150914292735
32233,0.2822606427496244
9880,0.7772176195243009
6835,0.04349542478160017
33277,0.050204603003181025
30769,0.7341315252129788
25946,0.005330343379931206
2616,0.6851503750505865
4525,0.38276844926891346
30145,0.055228442138293865
10324,0.008166742359499463
18210,0.17657153348529886
29264,0.029570146453631888
33790,0.9128879582218993
2584,0.04349542478160017
20413,0.0063439005043779435
35368,0.02091608806480053
2425,0.0797235569450668
19986,0.2588030369829366
5477,0.016844651221384763
10089,0.21911919767118127
15951,0.011870798765588796
18937,0.411859099047964
35275,0.14138153431268957
21150,0.006666030975624485
6996,0.0029878433460506257
4375,0.09302690843681362
5634,0.012332374377141832
35632,0.008236212108649228
12756,0.04469111723787888
20137,0.2682480661666347
22924,0.8843108381623602
31395,0.008166742359499463
17395,0.9202901971922651
18266,0.005589099609681229
470,0.07114335927080893
12367,0.08294526053721706
2279,0.9961328053698943
32285,0.7723488704093634
22489,0.1775864341881509
5132,0.25081006726025307
16795,0.05953363880964731
13433,0.240787830855753
2715,0.23520581690875272
17419,0.07425499967100424
6422,0.9552990246435501
5133,0.7211319736744224
22364,0.9906868405133775
7574,0.7927027078908003
4832,0.0004269735755196062
24622,0.31513040289320393
22768,0.5748859427276682
1053,0.11860541723166791
15688,0.42561771289832734
2918,0.08339678020200038
19382,0.003398311118190183
15602,0.07098130100658495
33251,0.011309830871433163
21697,0.0069434822253842425
18815,0.10354322458128712
2533,0.804860000144732
17,0.03312635124586086
22651,0.11336579930032482
14600,0.02472730778285855
3245,0.9873983239944244
8961,0.9981763966020833
20572,0.0014750815584449188
29002,0.767754648328982
20467,0.029451549946439944
30868,0.13289991591503952
14041,0.001925176992530177
33566,0.05093952904136141
24546,0.7738797187031812
10427,0.8412009913924587
7,0.15302319344513968
15672,0.22802022943418115
8085,0.301620057181293
21912,0.9618246861839603
25819,0.04856867422159725
24316,0.09608400105380265
15246,0.029304148370133194
4590,0.9780538370365558
12157,0.19210577469557297
33958,0.09549377538671762
15080,0.0017727939445830623
28799,0.03695148936459856
14749,0.24356495160277067
18134,0.021254911716021195
52,0.07105233236886341
11921,0.9703170365424043
32326,0.2504495868238928
20249,0.09979448326886453
32476,0.9960996005168079
8487,0.09630892677342526
26001,0.018276827846549576
584,0.28898236310685665
7284,0.9820237246724742
12591,0.19812616421775972
29448,0.8623946640324214
31209,0.06525197456215853
16359,0.5909266989580296
16219,0.13837799411573057
19961,0.007006565814726966
5001,0.018861816673195208
2497,0.7765860416953728
250,0.8750604907901658
33477,0.07899121971978809
12027,0.009592986310012219
32189,0.6195462280621007
18424,0.5773301200376074
26583,0.9344080941678415
18492,0.020143291656221158
900,0.9895811105067654
16366,0.08692198185024742
1113,0.22136725813503105
7762,0.11989472646254042
25144,0.09611835694764242
13724,0.5900549772898661
25924,0.008051402303816043
25822,0.2661442417250635
17183,0.3029330808743202
36142,0.6679536109413587
7998,0.04771338678171476
12698,0.1975784783179111
27280,0.9645844631333566
18126,0.1855302955652772
25277,0.9588063560666994
21641,0.2721930802760398
17399,0.22797784690236236
342,0.11023395601459475
9441,0.5120229013112659
19649,0.24482959630668366
22970,0.7004948564218682
6072,0.0009332099978485484
3474,0.9798664826400169
28594,0.0005436398341037104
1650,0.03480307770264254
24445,0.8257939946225943
32143,0.7194638270113771
22095,0.20260768052394013
33583,0.005483899397401866
20179,0.24360312586297506
12745,0.1417727002390586
33815,0.21440417915212556
16127,0.0022828305504924745
15035,0.7984376980672393
4526,0.0007343689435966255
35740,0.20520444635451485
5551,0.017949628106610823
25043,0.6834529284409068
17899,0.3024172333493255
3289,0.9079421962300701
21052,0.0006188265658735161
20379,0.004130127452115695
31611,0.10984037223004968
16685,0.12344986296319513
28531,0.009232768108993957
27206,0.46800189175956153
25532,0.2527590563470056
7679,0.9762068829372529
14775,0.017272375323068752
8815,0.14315164385767296
21978,0.9906868405133775
13752,0.5415704284142221
23134,0.29481635964264874
16293,0.894631996928384
20018,0.9960996005168079
33995,0.9768539462128147
30463,0.018693958805391337
24880,0.01711420163843584
19676,0.8532185281528556
15736,0.9780557512589126
34448,0.0414003204967841
34175,0.0003680345924510359
29554,0.14724337358267936
4813,0.01476591770330856
31333,0.41962355984221816
19998,0.9618246861839603
19707,0.33216769454344336
31153,0.15395759491094493
25823,0.2500323611689578
17313,0.21511431598640013
6802,0.014499609076844661
25208,0.16783775752933383
121,0.604095545266008
31296,0.004564213402178709
4577,0.21245112414113357
32518,0.15727539245947011
1148,0.019136132055929525
3547,0.019643547420439715
30697,0.6957933955470833
4859,0.040956650910291256
9026,0.06194774380862919
27741,0.18767533177786247
35341,0.18607611793573983
21555,0.7379518509314685
30365,0.09792640672750218
9169,0.7869652891277779
25997,0.0061298970666938115
3126,0.06319363880117812
26190,0.27476106588262345
12065,0.18430127568315618
10557,0.059588247000611876
31967,0.02016294541044399
2325,0.131490572291637
26783,0.0032333669881099633
2493,0.04408946802477069
11478,0.16783775752933383
14872,0.10537083249544923
19243,0.30097240661412367
4400,0.620897321951512
11124,0.3622692674892434
